"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"This test tries to enroll a card without being onboard.
    ","0","test_fail_enrollment_issuer_not_onboard","tests.test_cashback_like","2026-08-28","broken","2026-08-28","","test_enrollment_issuer","",""
"Onboarding process through IO with a temporary fiscal code
    ","332","test_onboard_io_temporary_fc","tests.test_cashback_like","2026-08-28","failed","2026-08-28","","test_onboarding_io","",""
"","741","test_enroll_same_iban_2","tests","2026-08-28","failed","2026-08-28","","test_timeframes_initiative","",""
"This test tries to enroll cards that have alphabetic characters.
    ","345","test_enroll_alphabetic_characters_pan","tests.test_cashback_like","2026-08-28","failed","2026-08-28","","test_enrollment_issuer","",""
"","523","test_not_award_transaction_1_sec_before_timeframe_start","tests","2026-08-28","failed","2026-08-28","","test_timeframes_initiative","",""
"","566","test_reward_transaction_after_complete_reversal","tests.test_cashback_like","2026-08-28","failed","2026-08-28","","test_cashback_like","",""
"This test tries to enroll a card enrolled by another citizen.
    ","348","test_enroll_same_payment_instrument_of_another_citizen","tests.test_cashback_like","2026-08-28","failed","2026-08-28","","test_enrollment_issuer","",""
"","501","test_wrong_reward_reverting_first_transaction","tests","2026-08-28","failed","2026-08-28","","test_complex_initiative","",""
"","502","test_enroll_iban_more_times","tests.test_cashback_like","2026-08-28","failed","2026-08-28","","test_enrollment_iban","",""
"This test tries to enroll a card enrolled by another citizen that removed it.
    ","370","test_cannot_enroll_same_payment_instrument_of_another_citizen_that_removed_it","tests.test_cashback_like","2026-08-28","failed","2026-08-28","","test_enrollment_issuer","",""
"IBAN enrollment process through IO API
    ","504","test_enrollment_iban","tests.test_cashback_like","2026-08-28","failed","2026-08-28","","test_enrollment_iban","",""
"","496","test_not_award_insufficient_amount","tests","2026-08-28","failed","2026-08-28","","test_timeframes_initiative","",""
"","510","test_unsubscribe_after_first_transaction","tests","2026-08-28","failed","2026-08-28","","test_complex_initiative","",""
"","561","test_send_transaction_after_unsubscribe","tests.test_cashback_like","2026-08-28","failed","2026-08-28","","test_cashback_like","",""
"Onboarding process through IO of a blank test Fiscal Code
    ","147","test_onboard_blank_fc","tests.test_cashback_like","2026-08-28","broken","2026-08-28","","test_onboarding_io","",""
"","850","test_send_50_transaction_erode_budget_max_award","tests.test_cashback_like","2026-08-28","failed","2026-08-28","","test_cashback_like","",""
"","514","test_send_five_transactions_award_decimal","tests","2026-08-28","failed","2026-08-28","","test_complex_initiative","",""
"","490","test_erode_budget","tests","2026-08-28","failed","2026-08-28","","test_timeframes_initiative","",""
"","614","test_award_again_after_reversal","tests.test_cashback_like","2026-08-28","failed","2026-08-28","","test_cashback_like","",""
"","571","test_no_reward_after_complete_reversal","tests.test_cashback_like","2026-08-28","failed","2026-08-28","","test_cashback_like","",""
"Onboarding process through IO of a test Fiscal Code longer than normal
    ","612","test_onboard_long_fc","tests.test_cashback_like","2026-08-28","passed","2026-08-28","","test_onboarding_io","",""
"","606","test_ko_card_enroll_already_associated_to_another_initiative","tests","2026-08-28","failed","2026-08-28","","test_timeframes_initiative","",""
"","505","test_no_reward_exceed_max_trx_amount","tests","2026-08-28","failed","2026-08-28","","test_complex_initiative","",""
"","553","test_no_reward_one_cent","tests","2026-08-28","failed","2026-08-28","","test_complex_initiative","",""
"","627","test_remove_card_and_enroll_again","tests.test_cashback_like","2026-08-28","failed","2026-08-28","","test_cashback_like","",""
"The timeline and wallet of an ever onboarded citizen are not found
    ","352","test_timeline_without_ever_onboard","tests.test_cashback_like","2026-08-28","failed","2026-08-28","","test_onboarding_io","",""
"This test tries to enroll cards that have not the correct length (exceeds the allowed size of 20).
    ","376","test_enroll_incorrect_length_pan_too_long","tests.test_cashback_like","2026-08-28","failed","2026-08-28","","test_enrollment_issuer","",""
"","507","test_not_award_transactions_after_unsubscribe","tests","2026-08-28","failed","2026-08-28","","test_complex_initiative","",""
"","532","test_award_correct_amount_after_partial_reversal","tests.test_cashback_like","2026-08-28","failed","2026-08-28","","test_cashback_like","",""
"Issuer enroll of a non-onboard citizen. The expected result is a 404 obtained from IDPay.
This is due to the missing onboard of a citizen.
","0","test_fail_onboarding_issuer_citizen_not_onboard","tests.test_not_started","2026-08-28","broken","2026-08-28","","test_fail_onboard_api_issuer","",""
"","496","test_award_transaction_1_sec_before_timeframe_end","tests","2026-08-28","failed","2026-08-28","","test_timeframes_initiative","",""
"","620","test_no_reward_transaction_1sec_before_card_enrollment","tests.test_cashback_like","2026-08-28","failed","2026-08-28","","test_cashback_like","",""
"","481","test_no_award_wrong_mcc","tests","2026-08-28","failed","2026-08-28","","test_complex_initiative","",""
"","568","test_correct_statistic_of_onboard_citizen","tests.test_cashback_like","2026-08-28","failed","2026-08-28","","test_cashback_like","",""
"","564","test_reward_transaction_after_partial_reversal","tests.test_cashback_like","2026-08-28","failed","2026-08-28","","test_cashback_like","",""
"","559","test_award_new_transaction_after_reversal_on_awarded_transaction","tests","2026-08-28","failed","2026-08-28","","test_complex_initiative","",""
"","520","test_no_reward_zero_cent","tests","2026-08-28","failed","2026-08-28","","test_complex_initiative","",""
"","472","test_award_transaction","tests","2026-08-28","failed","2026-08-28","","test_timeframes_initiative","",""
"","546","test_send_transaction_ko_card_enroll","tests.test_cashback_like","2026-08-28","failed","2026-08-28","","test_cashback_like","",""
"This test tries to enroll cards that have not the correct length (less than the minimum size of 12).
    ","333","test_enroll_incorrect_length_pan_too_short","tests.test_cashback_like","2026-08-28","failed","2026-08-28","","test_enrollment_issuer","",""
"","978","test_send_single_transaction","tests.test_cashback_like","2026-08-28","failed","2026-08-28","","test_cashback_like","",""
"","471","test_award_transactions_done_with_two_payment_methods","tests","2026-08-28","failed","2026-08-28","","test_complex_initiative","",""
"","548","test_no_reward_on_first_transaction_insufficient_amount","tests","2026-08-28","failed","2026-08-28","","test_complex_initiative","",""
"","488","test_not_award_transaction_exceeds_max_amount","tests","2026-08-28","failed","2026-08-28","","test_timeframes_initiative","",""
"","542","test_no_award_insufficient_amount_and_transactions","tests","2026-08-28","failed","2026-08-28","","test_complex_initiative","",""
"","542","test_send_transaction_after_fruition_period","tests.test_cashback_like","2026-08-28","failed","2026-08-28","","test_cashback_like","",""
"","469","test_send_five_transactions_award_second_and_third_not_erode","tests","2026-08-28","failed","2026-08-28","","test_complex_initiative","",""
"","490","test_partial_reversal_on_first_transaction","tests","2026-08-28","failed","2026-08-28","","test_complex_initiative","",""
"","486","test_not_award_out_of_amount_range","tests","2026-08-28","failed","2026-08-28","","test_timeframes_initiative","",""
"","473","test_no_reward_on_reverted_not_awarded_transaction","tests","2026-08-28","failed","2026-08-28","","test_complex_initiative","",""
"","522","test_update_reward_on_reverted_awarded_transaction","tests","2026-08-28","failed","2026-08-28","","test_complex_initiative","",""
"","478","test_not_award_transaction_1ms_before_timeframe","tests","2026-08-28","failed","2026-08-28","","test_timeframes_initiative","",""
"IO login is emulated by a stub which allows to get a token from a tax code
and then introspect the token
","406","test_fail_onboarding_wrong_token","tests.test_not_started","2026-08-28","passed","2026-08-28","","test_fail_onboard_io","",""
"","486","test_not_award_transaction_wrong_day","tests","2026-08-28","failed","2026-08-28","","test_timeframes_initiative","",""
"IO login is emulated by a stub which allows to get a token from a tax code
and then introspect the token
","342","test_fail_onboarding","tests.test_not_started","2026-08-28","failed","2026-08-28","","test_fail_onboard_io","",""
"","498","test_award_max_budget","tests","2026-08-28","failed","2026-08-28","","test_complex_initiative","",""
"Onboarding process through IO
    ","331","test_onboard_io","tests.test_cashback_like","2026-08-28","failed","2026-08-28","","test_onboarding_io","",""
"IBAN enrollment process through IO API
    ","491","test_enroll_same_iban_on_different_citizens","tests.test_cashback_like","2026-08-28","failed","2026-08-28","","test_enrollment_iban","",""
"","542","test_send_five_transactions_award_second_and_third","tests","2026-08-28","failed","2026-08-28","","test_complex_initiative","",""
"","680","test_onboarding_after_unsubscribe","tests.test_cashback_like","2026-08-28","failed","2026-08-28","","test_cashback_like","",""
"","535","test_send_minimum_awardable_amount","tests.test_cashback_like","2026-08-28","failed","2026-08-28","","test_cashback_like","",""
"","632","test_ko_card_enroll_already_associated_to_the_same_initiative","tests","2026-08-28","failed","2026-08-28","","test_timeframes_initiative","",""
"Onboarding process through IO of a test Fiscal Code longer than maximum length of the URL
    ","136","test_onboard_too_long_fc","tests.test_cashback_like","2026-08-28","passed","2026-08-28","","test_onboarding_io","",""
"","508","test_award_transaction_exact_timeframe_end","tests","2026-08-28","failed","2026-08-28","","test_timeframes_initiative","",""
"Card enrollment process through Issuer API.
    ","411","test_enroll_blank_pan","tests.test_cashback_like","2026-08-28","failed","2026-08-28","","test_enrollment_issuer","",""
"","492","test_partial_reversal_on_first_transaction_making_it_unacceptable","tests","2026-08-28","failed","2026-08-28","","test_complex_initiative","",""
"","519","test_ko_iban_enroll","tests.test_cashback_like","2026-08-28","failed","2026-08-28","","test_cashback_like","",""
"","493","test_abnormal_of_card_enroll","tests.test_cashback_like","2026-08-28","failed","2026-08-28","","test_enrollment_issuer","",""
"","534","test_not_award_after_budget_erosion","tests.test_cashback_like","2026-08-28","failed","2026-08-28","","test_cashback_like","",""
"","508","test_ok_card_enroll_already_associated_to_another_initiative_same_citizen","tests.test_cashback_like","2026-08-28","failed","2026-08-28","","test_enrollment_issuer","",""
"","778","test_enroll_same_iban_1","tests","2026-08-28","failed","2026-08-28","","test_timeframes_initiative","",""
"","478","test_not_award_exceeds_max_amount","tests","2026-08-28","failed","2026-08-28","","test_timeframes_initiative","",""
"","495","test_not_award_transaction_after_allowed_timeframe","tests","2026-08-28","failed","2026-08-28","","test_timeframes_initiative","",""
"This test tries to remove a card enrolled by another citizen.
    ","698","test_remove_payment_instrument_of_another_citizen","tests.test_cashback_like","2026-08-28","failed","2026-08-28","","test_enrollment_issuer","",""
"Repeat the onboarding of the same citizen and check if the counters change
    ","380","test_onboard_two_times","tests.test_cashback_like","2026-08-28","failed","2026-08-28","","test_onboarding_io","",""
"Onboarding process through IO of a test Fiscal Code made of random Unicode characters
    ","553","test_onboard_unicode","tests.test_cashback_like","2026-08-28","passed","2026-08-28","","test_onboarding_io","",""
"This test tries to enroll an expired cards.
    ","326","test_fail_enrollment_card_expired","tests.test_cashback_like","2026-08-28","failed","2026-08-28","","test_enrollment_issuer","",""
"","508","test_no_award_new_transaction_after_reversal_on_first_transaction","tests","2026-08-28","failed","2026-08-28","","test_complex_initiative","",""
"","472","test_not_award_transaction_1ms_after_timeframe","tests","2026-08-28","failed","2026-08-28","","test_timeframes_initiative","",""
"IO login is emulated by a stub which allows to get a token from a tax code
and then introspect the token
","287","test_login_io","tests.test_not_started","2026-08-28","passed","2026-08-28","","test_login_io","",""
"","553","test_small_amount_no_award","tests.test_cashback_like","2026-08-28","failed","2026-08-28","","test_cashback_like","",""
"This test tries to enroll a card enrolled by another citizen that unsubscribed the initiative.
    ","518","test_cannot_enroll_same_payment_instrument_of_another_unsubscribed_citizen","tests.test_cashback_like","2026-08-28","failed","2026-08-28","","test_enrollment_issuer","",""
"","482","test_homocode_onboarding","tests.test_cashback_like","2026-08-28","failed","2026-08-28","","test_cashback_like","",""
